dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD004,FD004_16,178,125.0,113.83286,-11.167137
FD004,FD004_16,180,125.0,112.778946,-12.221054
FD004,FD004_16,182,125.0,111.54214,-13.457863
FD004,FD004_16,184,125.0,109.9792,-15.020798
FD004,FD004_16,186,125.0,115.24738,-9.752617
FD004,FD004_16,188,125.0,119.948326,-5.051674
FD004,FD004_16,190,125.0,117.838425,-7.1615753
FD004,FD004_16,192,125.0,118.95141,-6.0485916
FD004,FD004_16,194,125.0,122.63964,-2.3603592
FD004,FD004_16,196,125.0,121.84552,-3.15448
FD004,FD004_16,198,125.0,120.00506,-4.9949417
FD004,FD004_16,200,125.0,119.27878,-5.721222
FD004,FD004_16,202,125.0,118.15812,-6.841881
FD004,FD004_16,204,125.0,115.785095,-9.214905
FD004,FD004_16,206,125.0,112.41988,-12.580116
FD004,FD004_16,208,125.0,107.89371,-17.106293
FD004,FD004_16,210,125.0,99.79137,-25.208633
FD004,FD004_16,212,125.0,93.65438,-31.34562
FD004,FD004_16,214,125.0,95.95618,-29.043823
FD004,FD004_16,216,125.0,95.86936,-29.130638
FD004,FD004_16,218,125.0,90.0801,-34.9199
FD004,FD004_16,220,125.0,96.55335,-28.446648
FD004,FD004_16,222,125.0,107.39255,-17.607452
FD004,FD004_16,224,125.0,113.16336,-11.836639
FD004,FD004_16,226,125.0,111.82344,-13.176559
FD004,FD004_16,228,125.0,114.720505,-10.279495
FD004,FD004_16,230,125.0,119.061005,-5.9389954
FD004,FD004_16,232,125.0,120.28435,-4.7156525
FD004,FD004_16,234,125.0,120.05126,-4.948738
FD004,FD004_16,236,125.0,119.58656,-5.413437
FD004,FD004_16,238,125.0,118.18317,-6.8168335
FD004,FD004_16,240,125.0,115.81457,-9.185432
FD004,FD004_17,30,125.0,125.39496,0.3949585
FD004,FD004_17,32,125.0,125.433075,0.43307495
FD004,FD004_17,34,125.0,123.22767,-1.7723312
FD004,FD004_17,36,125.0,123.0105,-1.989502
FD004,FD004_17,38,125.0,124.27679,-0.7232132
FD004,FD004_17,40,125.0,124.38802,-0.6119766
FD004,FD004_17,42,125.0,125.24548,0.2454834
FD004,FD004_17,44,125.0,125.10697,0.10697174
FD004,FD004_17,46,125.0,123.63772,-1.3622818
FD004,FD004_17,48,125.0,123.19213,-1.807869
FD004,FD004_17,50,125.0,122.99947,-2.0005264
FD004,FD004_17,52,125.0,122.854965,-2.1450348
FD004,FD004_17,54,125.0,123.13976,-1.8602371
FD004,FD004_17,56,125.0,122.14007,-2.859932
FD004,FD004_17,58,125.0,121.86544,-3.1345596
FD004,FD004_17,60,125.0,122.421875,-2.578125
FD004,FD004_17,62,125.0,120.584564,-4.415436
FD004,FD004_17,64,125.0,120.46442,-4.5355835
FD004,FD004_17,66,125.0,120.43903,-4.5609665
FD004,FD004_17,68,125.0,118.37922,-6.620781
FD004,FD004_17,70,125.0,120.05825,-4.9417496
FD004,FD004_17,72,125.0,120.99172,-4.008278
FD004,FD004_17,74,125.0,120.82431,-4.1756897
FD004,FD004_17,76,125.0,120.75002,-4.249977
FD004,FD004_17,78,125.0,122.818184,-2.181816
FD004,FD004_17,80,125.0,123.29877,-1.7012329
FD004,FD004_17,82,125.0,123.13108,-1.8689194
FD004,FD004_17,84,125.0,123.37108,-1.6289215
FD004,FD004_17,86,125.0,123.71876,-1.2812424
FD004,FD004_17,88,125.0,123.38488,-1.6151199
FD004,FD004_17,90,125.0,122.43238,-2.5676193
FD004,FD004_17,92,125.0,122.53744,-2.4625626
FD004,FD004_17,94,125.0,123.904335,-1.095665
FD004,FD004_17,96,125.0,124.40735,-0.59265137
FD004,FD004_17,98,125.0,124.22174,-0.7782593
FD004,FD004_17,100,125.0,124.14096,-0.8590393
FD004,FD004_17,102,125.0,122.7785,-2.2214966
FD004,FD004_17,104,125.0,121.862724,-3.1372757
FD004,FD004_17,106,125.0,120.66527,-4.334732
FD004,FD004_17,108,125.0,120.49365,-4.5063477
FD004,FD004_17,110,125.0,120.19134,-4.8086624
FD004,FD004_17,112,125.0,118.06557,-6.934433
FD004,FD004_17,114,125.0,118.40299,-6.5970078
FD004,FD004_17,116,125.0,117.480934,-7.519066
FD004,FD004_17,118,125.0,112.66252,-12.337479
FD004,FD004_17,120,125.0,109.01687,-15.983131
FD004,FD004_17,122,125.0,112.61222,-12.387779
FD004,FD004_17,124,125.0,114.811554,-10.188446
FD004,FD004_17,126,125.0,116.11524,-8.884758
FD004,FD004_17,128,125.0,119.7599,-5.240097
FD004,FD004_17,130,125.0,122.97571,-2.024292
FD004,FD004_17,132,125.0,122.03099,-2.9690094
FD004,FD004_17,134,125.0,123.11698,-1.8830185
FD004,FD004_17,136,125.0,123.40949,-1.5905075
FD004,FD004_17,138,125.0,124.410034,-0.5899658
FD004,FD004_17,140,125.0,125.212296,0.21229553
FD004,FD004_17,142,125.0,123.17506,-1.8249435
FD004,FD004_17,144,125.0,123.5827,-1.4172974
FD004,FD004_17,146,125.0,124.47251,-0.5274887
FD004,FD004_17,148,125.0,124.626144,-0.3738556
FD004,FD004_17,150,125.0,123.276024,-1.7239761
FD004,FD004_17,152,125.0,121.79933,-3.2006683
FD004,FD004_17,154,125.0,120.5364,-4.4636
FD004,FD004_17,156,125.0,116.981865,-8.018135
FD004,FD004_17,158,125.0,116.37556,-8.624443
FD004,FD004_17,160,125.0,113.8902,-11.109802
FD004,FD004_17,162,125.0,114.42936,-10.570641
FD004,FD004_17,164,125.0,118.172485,-6.8275146
FD004,FD004_17,166,125.0,122.18009,-2.8199081
FD004,FD004_17,168,125.0,121.66814,-3.3318634
FD004,FD004_17,170,125.0,117.764755,-7.2352448
FD004,FD004_17,172,125.0,111.69782,-13.302177
FD004,FD004_17,174,125.0,111.48262,-13.51738
FD004,FD004_17,176,125.0,111.56866,-13.431343
FD004,FD004_17,178,125.0,108.937584,-16.062416
FD004,FD004_17,180,125.0,108.20368,-16.796318
FD004,FD004_17,182,125.0,112.183945,-12.816055
FD004,FD004_17,184,125.0,114.35567,-10.644333
FD004,FD004_17,186,125.0,118.18361,-6.816391
FD004,FD004_17,188,125.0,110.936386,-14.063614
FD004,FD004_17,190,125.0,106.025185,-18.974815
FD004,FD004_17,192,125.0,109.656944,-15.343056
FD004,FD004_17,194,125.0,115.90165,-9.098351
FD004,FD004_17,196,125.0,119.856285,-5.143715
FD004,FD004_17,198,125.0,120.770706,-4.229294
FD004,FD004_17,200,125.0,118.86604,-6.133957
FD004,FD004_17,202,125.0,116.76672,-8.233276
FD004,FD004_17,204,125.0,112.32795,-12.67205
FD004,FD004_17,206,125.0,112.04209,-12.957909
FD004,FD004_17,208,125.0,115.56585,-9.434151
FD004,FD004_17,210,125.0,116.13695,-8.863052
FD004,FD004_17,212,125.0,110.87063,-14.129372
FD004,FD004_17,214,125.0,113.51813,-11.481873
FD004,FD004_17,216,125.0,109.84564,-15.154358
FD004,FD004_17,218,125.0,106.224655,-18.775345
FD004,FD004_17,220,125.0,114.125015,-10.874985
FD004,FD004_17,222,125.0,118.615776,-6.384224
FD004,FD004_17,224,125.0,120.72467,-4.2753296
FD004,FD004_17,226,125.0,120.50357,-4.4964294
FD004,FD004_17,228,125.0,120.977554,-4.0224457
FD004,FD004_17,230,125.0,123.156624,-1.8433762
FD004,FD004_17,232,125.0,122.182785,-2.817215
FD004,FD004_17,234,125.0,118.90963,-6.09037
FD004,FD004_17,236,125.0,118.33907,-6.660927
FD004,FD004_17,238,125.0,116.79489,-8.205109
FD004,FD004_17,240,125.0,114.8951,-10.104897
FD004,FD004_17,242,125.0,111.49868,-13.50132
FD004,FD004_17,244,125.0,114.10108,-10.898918
FD004,FD004_17,246,125.0,114.3846,-10.615402
FD004,FD004_17,248,125.0,113.09658,-11.9034195
FD004,FD004_17,250,125.0,111.77352,-13.226479
FD004,FD004_17,252,125.0,112.34432,-12.655678
FD004,FD004_17,254,125.0,114.14759,-10.852409
FD004,FD004_17,256,125.0,118.35751,-6.6424866
FD004,FD004_17,258,125.0,120.69884,-4.3011627
FD004,FD004_17,260,125.0,118.48954,-6.51046
FD004,FD004_17,262,125.0,113.23504,-11.764961
FD004,FD004_17,264,125.0,94.97459,-30.025414
FD004,FD004_17,266,125.0,77.096466,-47.903534
FD004,FD004_17,268,125.0,99.416794,-25.583206
FD004,FD004_17,270,125.0,109.51493,-15.485069
FD004,FD004_17,272,125.0,112.917946,-12.082054
FD004,FD004_17,274,125.0,115.20025,-9.799751
FD004,FD004_17,276,125.0,115.49899,-9.501007
FD004,FD004_17,278,125.0,121.69492,-3.3050766
FD004,FD004_17,280,125.0,123.488335,-1.5116653
FD004,FD004_17,282,125.0,122.912186,-2.0878143
FD004,FD004_17,284,125.0,121.18513,-3.8148727
FD004,FD004_17,286,125.0,121.2827,-3.7173004
FD004,FD004_17,288,125.0,119.842155,-5.1578445
FD004,FD004_17,290,125.0,118.9038,-6.096199
FD004,FD004_17,292,125.0,116.099556,-8.900444
FD004,FD004_17,294,125.0,115.38182,-9.618179
FD004,FD004_17,296,125.0,112.311554,-12.688446
FD004,FD004_17,298,125.0,109.509476,-15.490524
FD004,FD004_17,300,125.0,114.22532,-10.774681
FD004,FD004_17,302,125.0,110.981476,-14.018524
FD004,FD004_17,304,125.0,103.381676,-21.618324
FD004,FD004_17,306,125.0,96.995544,-28.004456
FD004,FD004_17,308,125.0,105.84574,-19.154259
FD004,FD004_17,310,125.0,105.833336,-19.166664
FD004,FD004_17,312,125.0,106.08056,-18.919441
FD004,FD004_17,314,125.0,110.68344,-14.316559
FD004,FD004_17,316,125.0,113.25519,-11.744812
FD004,FD004_17,318,125.0,118.4971,-6.502899
FD004,FD004_17,320,125.0,115.64404,-9.355957
FD004,FD004_17,322,125.0,109.956535,-15.043465
FD004,FD004_17,324,125.0,99.16547,-25.834534
FD004,FD004_17,326,125.0,88.13031,-36.86969
FD004,FD004_17,328,125.0,87.88509,-37.114906
FD004,FD004_17,330,125.0,94.35686,-30.643143
FD004,FD004_17,332,125.0,75.72704,-49.272957
FD004,FD004_17,334,125.0,77.11366,-47.886337
FD004,FD004_18,30,125.0,123.82528,-1.1747208
FD004,FD004_18,32,125.0,123.93726,-1.0627365
FD004,FD004_18,34,125.0,123.91445,-1.0855484
FD004,FD004_18,36,125.0,123.5372,-1.4627991
FD004,FD004_18,38,125.0,122.49293,-2.5070724
FD004,FD004_18,40,125.0,123.79734,-1.2026596
FD004,FD004_18,42,125.0,123.153656,-1.846344
FD004,FD004_18,44,125.0,122.97583,-2.02417
FD004,FD004_18,46,125.0,123.308975,-1.6910248
FD004,FD004_18,48,125.0,121.789024,-3.2109756
FD004,FD004_18,50,125.0,123.13697,-1.8630295
FD004,FD004_18,52,125.0,123.4396,-1.5604019
FD004,FD004_18,54,125.0,124.33577,-0.66423035
FD004,FD004_18,56,125.0,124.28046,-0.71954346
FD004,FD004_18,58,125.0,123.51083,-1.4891663
FD004,FD004_18,60,125.0,124.82423,-0.17577362
FD004,FD004_18,62,125.0,124.46518,-0.53482056
FD004,FD004_18,64,125.0,121.831406,-3.1685944
FD004,FD004_18,66,125.0,120.37468,-4.6253204
FD004,FD004_18,68,125.0,121.19691,-3.803093
FD004,FD004_18,70,125.0,122.54496,-2.45504
FD004,FD004_18,72,125.0,120.20227,-4.7977295
FD004,FD004_18,74,125.0,120.46906,-4.530937
FD004,FD004_18,76,125.0,118.30285,-6.697151
FD004,FD004_18,78,125.0,117.81345,-7.1865463
FD004,FD004_18,80,125.0,120.697945,-4.3020554
FD004,FD004_18,82,125.0,122.55852,-2.4414825
FD004,FD004_18,84,125.0,122.32398,-2.6760178
FD004,FD004_18,86,125.0,122.50275,-2.4972534
FD004,FD004_18,88,125.0,121.94765,-3.052353
FD004,FD004_18,90,125.0,122.37111,-2.628891
FD004,FD004_18,92,125.0,121.05782,-3.9421768
FD004,FD004_18,94,125.0,119.39128,-5.608719
FD004,FD004_18,96,125.0,118.4938,-6.5062027
FD004,FD004_18,98,125.0,118.937805,-6.062195
FD004,FD004_18,100,125.0,117.33398,-7.6660233
FD004,FD004_18,102,125.0,119.87572,-5.124283
FD004,FD004_18,104,125.0,121.77214,-3.2278595
FD004,FD004_18,106,125.0,119.36374,-5.636261
FD004,FD004_18,108,125.0,117.0994,-7.9005966
FD004,FD004_18,110,125.0,119.96449,-5.035507
FD004,FD004_18,112,125.0,120.35883,-4.6411667
FD004,FD004_18,114,125.0,120.75798,-4.2420197
FD004,FD004_18,116,125.0,117.249596,-7.7504044
FD004,FD004_18,118,125.0,117.114975,-7.885025
FD004,FD004_18,120,125.0,115.949936,-9.050064
FD004,FD004_18,122,125.0,115.75877,-9.241226
FD004,FD004_18,124,125.0,114.10698,-10.893021
FD004,FD004_18,126,125.0,118.08869,-6.9113083
FD004,FD004_18,128,125.0,117.55973,-7.4402695
FD004,FD004_18,130,125.0,119.93635,-5.063652
FD004,FD004_18,132,125.0,121.44637,-3.553627
FD004,FD004_18,134,125.0,118.696526,-6.3034744
FD004,FD004_18,136,125.0,113.48638,-11.513618
FD004,FD004_18,138,125.0,110.154686,-14.845314
FD004,FD004_18,140,125.0,110.73498,-14.265022
FD004,FD004_18,142,125.0,107.953354,-17.046646
FD004,FD004_18,144,125.0,106.807625,-18.192375
FD004,FD004_18,146,125.0,108.11867,-16.881332
FD004,FD004_18,148,125.0,113.03407,-11.965927
FD004,FD004_18,150,125.0,115.08304,-9.916962
FD004,FD004_18,152,125.0,120.809746,-4.190254
FD004,FD004_18,154,125.0,123.123604,-1.8763962
FD004,FD004_18,156,125.0,124.76167,-0.23832703
FD004,FD004_18,158,125.0,123.54219,-1.4578094
FD004,FD004_18,160,125.0,123.29949,-1.7005081
FD004,FD004_18,162,125.0,122.04988,-2.950119
FD004,FD004_18,164,125.0,119.349884,-5.650116
FD004,FD004_18,166,125.0,115.41648,-9.583519
FD004,FD004_18,168,125.0,112.80577,-12.194229
FD004,FD004_18,170,125.0,108.67012,-16.32988
FD004,FD004_18,172,125.0,101.54849,-23.451508
FD004,FD004_18,174,125.0,88.065994,-36.934006
FD004,FD004_18,176,125.0,93.53977,-31.460228
FD004,FD004_18,178,125.0,91.77732,-33.22268
FD004,FD004_18,180,125.0,96.86644,-28.13356
FD004,FD004_18,182,125.0,105.93101,-19.068993
FD004,FD004_18,184,125.0,114.82289,-10.177109
FD004,FD004_18,186,125.0,117.713425,-7.2865753
FD004,FD004_18,188,125.0,116.12778,-8.872223
FD004,FD004_18,190,125.0,114.897026,-10.102974
FD004,FD004_18,192,125.0,110.85768,-14.142319
FD004,FD004_18,194,125.0,110.49861,-14.501389
FD004,FD004_18,196,125.0,109.13438,-15.865623
FD004,FD004_18,198,125.0,102.6634,-22.336601
FD004,FD004_18,200,125.0,106.96915,-18.030853
FD004,FD004_18,202,125.0,111.77355,-13.226448
FD004,FD004_18,204,125.0,111.134125,-13.865875
FD004,FD004_18,206,125.0,106.143715,-18.856285
FD004,FD004_18,208,125.0,110.58082,-14.419182
FD004,FD004_18,210,125.0,114.903885,-10.096115
FD004,FD004_18,212,125.0,115.21952,-9.780479
FD004,FD004_18,214,125.0,114.404594,-10.595406
FD004,FD004_18,216,125.0,117.15037,-7.8496323
FD004,FD004_18,218,125.0,114.80353,-10.196472
FD004,FD004_18,220,125.0,114.37322,-10.626778
FD004,FD004_18,222,125.0,106.7177,-18.282303
FD004,FD004_18,224,125.0,99.15657,-25.84343
FD004,FD004_18,226,125.0,90.20911,-34.790894
FD004,FD004_18,228,123.0,83.81238,-39.187622
FD004,FD004_18,230,121.0,71.27541,-49.724586
FD004,FD004_18,232,119.0,76.29563,-42.70437
FD004,FD004_18,234,117.0,71.916405,-45.083595
FD004,FD004_18,236,115.0,67.24923,-47.75077
FD004,FD004_18,238,113.0,76.97939,-36.020607
FD004,FD004_18,240,111.0,94.78441,-16.215591
FD004,FD004_18,242,109.0,102.455215,-6.5447845
FD004,FD004_18,244,107.0,99.61377,-7.3862305
FD004,FD004_18,246,105.0,100.28073,-4.719269
FD004,FD004_20,30,125.0,123.36521,-1.6347885
FD004,FD004_20,32,125.0,124.03818,-0.9618225
FD004,FD004_20,34,125.0,123.95462,-1.0453796
FD004,FD004_20,36,125.0,123.65896,-1.3410416
FD004,FD004_20,38,125.0,122.479004,-2.520996
FD004,FD004_20,40,125.0,122.175026,-2.824974
FD004,FD004_20,42,125.0,121.72641,-3.27359
FD004,FD004_20,44,125.0,120.53758,-4.4624176
FD004,FD004_20,46,125.0,119.6278,-5.3722
FD004,FD004_20,48,125.0,121.1783,-3.821701
FD004,FD004_20,50,125.0,120.63448,-4.3655167
FD004,FD004_20,52,125.0,120.294136,-4.705864
FD004,FD004_20,54,125.0,119.312065,-5.687935
FD004,FD004_20,56,125.0,119.16503,-5.8349686
FD004,FD004_20,58,125.0,120.05074,-4.949257
FD004,FD004_20,60,125.0,120.632545,-4.3674545
FD004,FD004_20,62,125.0,119.04746,-5.9525375
FD004,FD004_20,64,125.0,119.472404,-5.5275955
FD004,FD004_20,66,125.0,118.49769,-6.5023117
FD004,FD004_20,68,125.0,118.034615,-6.9653854
FD004,FD004_20,70,125.0,116.2432,-8.756798
FD004,FD004_20,72,125.0,115.00327,-9.996727
FD004,FD004_20,74,123.0,111.13751,-11.862488
FD004,FD004_20,76,121.0,115.572334,-5.4276657
FD004,FD004_20,78,119.0,116.21441,-2.7855911
FD004,FD004_20,80,117.0,113.70027,-3.2997284
FD004,FD004_20,82,115.0,106.74411,-8.25589
FD004,FD004_20,84,113.0,104.77659,-8.223412
FD004,FD004_20,86,111.0,96.97068,-14.02932
FD004,FD004_20,88,109.0,98.00872,-10.99128
FD004,FD004_20,90,107.0,97.740036,-9.259964
FD004,FD004_20,92,105.0,101.025925,-3.9740753
FD004,FD004_20,94,103.0,102.16253,-0.837471
FD004,FD004_20,96,101.0,99.48609,-1.5139084
FD004,FD004_20,98,99.0,100.30876,1.3087616
FD004,FD004_20,100,97.0,101.68172,4.681717
FD004,FD004_20,102,95.0,107.37151,12.371513
FD004,FD004_20,104,93.0,108.59059,15.590591
FD004,FD004_20,106,91.0,107.60505,16.60505
FD004,FD004_20,108,89.0,97.79799,8.797989
FD004,FD004_20,110,87.0,80.71053,-6.289467
FD004,FD004_20,112,85.0,76.37024,-8.629761
FD004,FD004_20,114,83.0,73.032036,-9.967964
FD004,FD004_21,30,125.0,125.77887,0.7788696
FD004,FD004_21,32,125.0,125.34651,0.34651184
FD004,FD004_21,34,125.0,124.63462,-0.36537933
FD004,FD004_21,36,125.0,125.52555,0.52555084
FD004,FD004_21,38,125.0,125.46036,0.46035767
FD004,FD004_21,40,125.0,124.52243,-0.47756958
FD004,FD004_21,42,125.0,124.52185,-0.4781494
FD004,FD004_21,44,125.0,122.64688,-2.353119
FD004,FD004_21,46,125.0,123.14777,-1.8522263
FD004,FD004_21,48,125.0,123.47445,-1.5255508
FD004,FD004_21,50,125.0,122.34302,-2.6569824
FD004,FD004_21,52,125.0,122.20566,-2.794342
FD004,FD004_21,54,125.0,120.18543,-4.8145676
FD004,FD004_21,56,125.0,122.821434,-2.178566
FD004,FD004_21,58,125.0,122.68488,-2.315117
FD004,FD004_21,60,125.0,121.68643,-3.313568
FD004,FD004_21,62,125.0,120.72307,-4.276932
FD004,FD004_21,64,125.0,121.624916,-3.375084
FD004,FD004_21,66,125.0,123.10723,-1.8927689
FD004,FD004_21,68,125.0,121.859505,-3.1404953
FD004,FD004_21,70,125.0,121.87947,-3.1205292
FD004,FD004_21,72,125.0,121.76049,-3.2395096
FD004,FD004_21,74,125.0,122.06908,-2.9309235
FD004,FD004_21,76,125.0,123.07709,-1.9229126
FD004,FD004_21,78,125.0,122.9533,-2.0466995
FD004,FD004_21,80,125.0,122.066345,-2.9336548
FD004,FD004_21,82,125.0,122.85965,-2.1403503
FD004,FD004_21,84,125.0,123.895676,-1.1043243
FD004,FD004_21,86,125.0,123.04805,-1.9519501
FD004,FD004_21,88,125.0,123.397736,-1.6022644
FD004,FD004_21,90,125.0,123.29781,-1.7021866
FD004,FD004_21,92,125.0,124.689995,-0.3100052
FD004,FD004_21,94,125.0,125.17185,0.17185211
FD004,FD004_21,96,125.0,123.48603,-1.5139694
FD004,FD004_21,98,125.0,122.31085,-2.689148
FD004,FD004_21,100,125.0,119.897316,-5.102684
FD004,FD004_21,102,125.0,120.6184,-4.3815994
FD004,FD004_21,104,125.0,120.63019,-4.369812
FD004,FD004_21,106,125.0,120.173996,-4.826004
FD004,FD004_21,108,125.0,119.659065,-5.3409348
FD004,FD004_21,110,125.0,117.33674,-7.6632614
FD004,FD004_21,112,125.0,119.74816,-5.2518387
FD004,FD004_21,114,125.0,117.2872,-7.712799
FD004,FD004_21,116,125.0,117.456245,-7.5437546
FD004,FD004_21,118,125.0,116.700935,-8.299065
FD004,FD004_21,120,125.0,111.285,-13.714996
FD004,FD004_21,122,125.0,112.630905,-12.369095
FD004,FD004_21,124,125.0,114.47732,-10.522682
FD004,FD004_21,126,125.0,110.97686,-14.02314
FD004,FD004_21,128,125.0,115.89047,-9.109528
FD004,FD004_21,130,125.0,119.259056,-5.740944
FD004,FD004_21,132,125.0,120.732086,-4.267914
FD004,FD004_21,134,125.0,122.27771,-2.72229
FD004,FD004_21,136,125.0,122.58314,-2.4168625
FD004,FD004_21,138,125.0,122.16276,-2.8372421
FD004,FD004_21,140,125.0,121.285286,-3.714714
FD004,FD004_21,142,125.0,120.65043,-4.349571
FD004,FD004_21,144,125.0,118.69183,-6.3081665
FD004,FD004_21,146,125.0,119.72767,-5.272331
FD004,FD004_21,148,125.0,119.38986,-5.610138
FD004,FD004_21,150,125.0,118.59693,-6.4030685
FD004,FD004_21,152,125.0,115.69795,-9.302048
FD004,FD004_21,154,125.0,112.29149,-12.708511
FD004,FD004_21,156,125.0,115.40805,-9.591949
FD004,FD004_21,158,125.0,115.93996,-9.060043
FD004,FD004_21,160,125.0,112.92936,-12.070641
FD004,FD004_21,162,125.0,117.372665,-7.6273346
FD004,FD004_21,164,125.0,115.48984,-9.510162
FD004,FD004_21,166,125.0,114.62104,-10.37896
FD004,FD004_21,168,125.0,111.90805,-13.091949
FD004,FD004_21,170,123.0,107.83608,-15.163918
FD004,FD004_21,172,121.0,99.158226,-21.841774
FD004,FD004_21,174,119.0,96.36962,-22.630379
FD004,FD004_21,176,117.0,96.435486,-20.564514
FD004,FD004_21,178,115.0,96.54267,-18.457329
FD004,FD004_21,180,113.0,86.608345,-26.391655
FD004,FD004_21,182,111.0,73.48576,-37.514236
FD004,FD004_21,184,109.0,75.63555,-33.36445
FD004,FD004_21,186,107.0,96.87391,-10.126091
FD004,FD004_21,188,105.0,100.61194,-4.3880615
FD004,FD004_21,190,103.0,102.13336,-0.8666382
FD004,FD004_21,192,101.0,103.36812,2.3681183
FD004,FD004_21,194,99.0,108.73175,9.7317505
FD004,FD004_21,196,97.0,112.41905,15.419052
FD004,FD004_21,198,95.0,109.991356,14.991356
FD004,FD004_21,200,93.0,109.239,16.238998
FD004,FD004_21,202,91.0,109.562355,18.562355
FD004,FD004_22,30,125.0,123.641174,-1.3588257
FD004,FD004_22,32,125.0,123.531166,-1.4688339
FD004,FD004_22,34,125.0,123.79176,-1.2082367
FD004,FD004_22,36,125.0,124.05406,-0.9459381
FD004,FD004_22,38,125.0,123.64025,-1.3597488
FD004,FD004_22,40,125.0,123.845726,-1.154274
FD004,FD004_22,42,125.0,123.41618,-1.5838165
FD004,FD004_22,44,125.0,123.99944,-1.000557
FD004,FD004_22,46,123.0,123.10268,0.10267639
FD004,FD004_22,48,121.0,121.660324,0.6603241
FD004,FD004_22,50,119.0,120.887375,1.8873749
FD004,FD004_22,52,117.0,120.67363,3.6736298
FD004,FD004_22,54,115.0,121.03846,6.03846
FD004,FD004_22,56,113.0,121.7665,8.766502
FD004,FD004_22,58,111.0,121.5502,10.550201
FD004,FD004_22,60,109.0,119.770256,10.770256
FD004,FD004_22,62,107.0,117.2536,10.253601
FD004,FD004_22,64,105.0,113.53977,8.539772
FD004,FD004_22,66,103.0,109.78533,6.7853317
FD004,FD004_22,68,101.0,112.7029,11.702904
FD004,FD004_22,70,99.0,113.75901,14.75901
FD004,FD004_22,72,97.0,113.33017,16.33017
FD004,FD004_22,74,95.0,116.47605,21.476051
FD004,FD004_22,76,93.0,115.647224,22.647224
FD004,FD004_22,78,91.0,109.34898,18.348984
FD004,FD004_22,80,89.0,107.01479,18.014793
FD004,FD004_22,82,87.0,108.87468,21.87468
FD004,FD004_22,84,85.0,112.4824,27.482399
FD004,FD004_22,86,83.0,114.40452,31.404518
FD004,FD004_22,88,81.0,111.91342,30.913422
FD004,FD004_22,90,79.0,102.72216,23.72216
FD004,FD004_22,92,77.0,98.29837,21.29837
FD004,FD004_22,94,75.0,100.97317,25.973167
FD004,FD004_22,96,73.0,97.66601,24.666008
FD004,FD004_22,98,71.0,98.73571,27.73571
FD004,FD004_22,100,69.0,96.07343,27.073433
FD004,FD004_22,102,67.0,95.43903,28.439034
FD004,FD004_22,104,65.0,90.88954,25.889542
FD004,FD004_22,106,63.0,81.66965,18.669647
FD004,FD004_22,108,61.0,70.21526,9.215263
FD004,FD004_22,110,59.0,83.15728,24.15728
FD004,FD004_22,112,57.0,79.47938,22.479378
FD004,FD004_22,114,55.0,67.926895,12.926895
FD004,FD004_22,116,53.0,64.9904,11.990402
FD004,FD004_22,118,51.0,57.942154,6.942154
FD004,FD004_22,120,49.0,48.904037,-0.095962524
FD004,FD004_22,122,47.0,46.984573,-0.015426636
FD004,FD004_22,124,45.0,54.81659,9.816589
FD004,FD004_22,126,43.0,58.238438,15.238438
FD004,FD004_22,128,41.0,71.77967,30.77967
FD004,FD004_22,130,39.0,65.76337,26.763367
FD004,FD004_22,132,37.0,70.4007,33.400703
FD004,FD004_22,134,35.0,74.21221,39.21221
FD004,FD004_22,136,33.0,66.218475,33.218475
FD004,FD004_22,138,31.0,62.149284,31.149284
FD004,FD004_22,140,29.0,54.36697,25.36697
FD004,FD004_22,142,27.0,43.41753,16.41753
FD004,FD004_22,144,25.0,41.708805,16.708805
FD004,FD004_22,146,23.0,37.211353,14.211353
FD004,FD004_22,148,21.0,29.237967,8.237967
FD004,FD004_22,150,19.0,25.638048,6.638048
FD004,FD004_22,152,17.0,21.572266,4.5722656
FD004,FD004_22,154,15.0,18.933996,3.9339962
FD004,FD004_22,156,13.0,19.225288,6.2252884
FD004,FD004_22,158,11.0,18.809486,7.8094864
FD004,FD004_23,30,125.0,122.96189,-2.0381088
FD004,FD004_23,32,125.0,124.385254,-0.6147461
FD004,FD004_23,34,125.0,125.549835,0.5498352
FD004,FD004_23,36,125.0,125.57877,0.5787735
FD004,FD004_23,38,125.0,124.017265,-0.9827347
FD004,FD004_23,40,125.0,122.85145,-2.148552
FD004,FD004_23,42,125.0,121.58841,-3.4115906
FD004,FD004_23,44,125.0,122.91616,-2.0838394
FD004,FD004_23,46,125.0,122.31545,-2.6845474
FD004,FD004_23,48,125.0,121.105225,-3.8947754
FD004,FD004_23,50,125.0,120.605125,-4.3948746
FD004,FD004_23,52,125.0,119.892624,-5.107376
FD004,FD004_23,54,125.0,117.65854,-7.341461
FD004,FD004_23,56,125.0,115.68906,-9.310944
FD004,FD004_23,58,125.0,116.486,-8.514
FD004,FD004_23,60,125.0,114.6186,-10.381401
FD004,FD004_23,62,125.0,114.57857,-10.4214325
FD004,FD004_23,64,124.0,115.603836,-8.396164
FD004,FD004_23,66,122.0,115.04058,-6.9594193
FD004,FD004_23,68,120.0,115.42615,-4.5738525
FD004,FD004_23,70,118.0,113.96111,-4.038887
FD004,FD004_23,72,116.0,116.57656,0.576561
FD004,FD004_23,74,114.0,115.83613,1.8361282
FD004,FD004_23,76,112.0,113.00281,1.0028076
