dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD002,FD002_236,226,60.0,72.8062,59.39873,12.806198,-0.60126877,59.39873,-0.60126877
FD002,FD002_236,228,58.0,72.73709,49.287285,14.737091,-8.712715,49.287285,-8.712715
FD002,FD002_236,230,56.0,72.0332,43.089146,16.033203,-12.910854,43.089146,-12.910854
FD002,FD002_236,232,54.0,67.63273,41.075985,13.632729,-12.924015,41.075985,-12.924015
FD002,FD002_236,234,52.0,69.74751,42.047596,17.747513,-9.952404,42.047596,-9.952404
FD002,FD002_236,236,50.0,70.35993,43.77224,20.359932,-6.2277603,43.77224,-6.2277603
FD002,FD002_236,238,48.0,73.55959,47.0152,25.559593,-0.98479843,47.0152,-0.98479843
FD002,FD002_236,240,46.0,68.70345,48.87701,22.703453,2.8770103,48.87701,2.8770103
FD002,FD002_236,242,44.0,65.9421,47.531372,21.9421,3.531372,47.531372,3.531372
FD002,FD002_236,244,42.0,61.81824,44.08492,19.818241,2.084919,44.08492,2.084919
FD002,FD002_236,246,40.0,59.612526,39.93952,19.612526,-0.06047821,39.93952,-0.06047821
FD002,FD002_236,248,38.0,57.055428,36.220448,19.055428,-1.7795525,36.220448,-1.7795525
FD002,FD002_236,250,36.0,51.416737,33.302017,15.416737,-2.6979828,33.302017,-2.6979828
FD002,FD002_236,252,34.0,46.279156,31.163525,12.279156,-2.8364754,31.163525,-2.8364754
FD002,FD002_236,254,32.0,43.17946,27.055052,11.179459,-4.944948,27.055052,-4.944948
FD002,FD002_236,256,30.0,38.999268,27.000282,8.999268,-2.9997177,27.000282,-2.9997177
FD002,FD002_236,258,28.0,37.023308,24.33835,9.023308,-3.6616497,24.33835,-3.6616497
FD002,FD002_236,260,26.0,35.725655,25.220097,9.725655,-0.7799034,25.220097,-0.7799034
FD002,FD002_236,262,24.0,35.45619,25.455193,11.456188,1.4551926,25.455193,1.4551926
FD002,FD002_236,264,22.0,34.091213,25.953892,12.091213,3.9538918,25.953892,3.9538918
FD002,FD002_236,266,20.0,33.06797,24.1355,13.06797,4.1355,24.1355,4.1355
FD002,FD002_236,268,18.0,32.179184,22.04306,14.179184,4.0430603,22.04306,4.0430603
FD002,FD002_236,270,16.0,30.630054,20.329416,14.630054,4.3294163,20.329416,4.3294163
FD002,FD002_236,272,14.0,29.852493,20.038496,15.852493,6.038496,20.038496,6.038496
FD002,FD002_236,274,12.0,29.015245,19.862215,17.015245,7.862215,19.862215,7.862215
FD002,FD002_237,30,125.0,121.76365,119.64973,-3.236351,-5.350273,119.64973,-5.350273
FD002,FD002_237,32,125.0,121.77589,119.663345,-3.2241135,-5.3366547,119.663345,-5.3366547
FD002,FD002_237,34,125.0,121.76758,118.849594,-3.2324219,-6.150406,118.849594,-6.150406
FD002,FD002_237,36,125.0,121.704636,118.785355,-3.2953644,-6.2146454,118.785355,-6.2146454
FD002,FD002_237,38,125.0,121.66468,119.111534,-3.3353195,-5.888466,119.111534,-5.888466
FD002,FD002_237,40,125.0,121.63787,120.64497,-3.3621292,-4.3550262,120.64497,-4.3550262
FD002,FD002_237,42,125.0,121.49812,121.07076,-3.5018768,-3.9292374,121.07076,-3.9292374
FD002,FD002_237,44,125.0,121.42996,121.02748,-3.5700378,-3.972519,121.02748,-3.972519
FD002,FD002_237,46,125.0,121.29829,121.8626,-3.7017136,-3.1373978,121.8626,-3.1373978
FD002,FD002_237,48,125.0,121.13834,122.10589,-3.8616562,-2.8941116,122.10589,-2.8941116
FD002,FD002_237,50,125.0,121.026505,121.54365,-3.9734955,-3.4563522,121.54365,-3.4563522
FD002,FD002_237,52,125.0,120.914986,121.51726,-4.0850143,-3.4827423,121.51726,-3.4827423
FD002,FD002_237,54,125.0,120.75726,121.620316,-4.242737,-3.3796844,121.620316,-3.3796844
FD002,FD002_237,56,125.0,118.69885,122.1414,-6.3011475,-2.8585968,122.1414,-2.8585968
FD002,FD002_237,58,125.0,116.86939,119.23823,-8.130608,-5.761772,119.23823,-5.761772
FD002,FD002_237,60,125.0,115.55688,116.841194,-9.443123,-8.158806,116.841194,-8.158806
FD002,FD002_237,62,125.0,113.833176,114.92112,-11.166824,-10.07888,114.92112,-10.07888
FD002,FD002_237,64,125.0,113.50907,115.01236,-11.490929,-9.98764,115.01236,-9.98764
FD002,FD002_237,66,125.0,114.58264,116.7354,-10.417358,-8.264603,116.7354,-8.264603
FD002,FD002_237,68,125.0,113.671,115.30349,-11.329002,-9.69651,115.30349,-9.69651
FD002,FD002_237,70,125.0,113.13396,113.77059,-11.866043,-11.229408,113.77059,-11.229408
FD002,FD002_237,72,125.0,114.15656,114.836815,-10.843437,-10.163185,114.836815,-10.163185
FD002,FD002_237,74,125.0,115.47567,119.73328,-9.52433,-5.2667236,119.73328,-5.2667236
FD002,FD002_237,76,125.0,115.21448,118.7194,-9.785522,-6.2806015,118.7194,-6.2806015
FD002,FD002_237,78,125.0,115.64392,115.15148,-9.356079,-9.848518,115.15148,-9.848518
FD002,FD002_237,80,125.0,116.7941,117.07622,-8.205902,-7.9237823,117.07622,-7.9237823
FD002,FD002_237,82,125.0,115.73292,115.18258,-9.267082,-9.817421,115.18258,-9.817421
FD002,FD002_237,84,125.0,116.24297,114.77943,-8.757027,-10.220573,114.77943,-10.220573
FD002,FD002_237,86,125.0,115.20635,113.971054,-9.793648,-11.028946,113.971054,-11.028946
FD002,FD002_237,88,125.0,113.42974,109.87521,-11.570259,-15.124786,109.87521,-15.124786
FD002,FD002_237,90,125.0,114.51675,102.01526,-10.4832535,-22.984741,102.01526,-22.984741
FD002,FD002_237,92,125.0,116.91878,105.96156,-8.081223,-19.038437,105.96156,-19.038437
FD002,FD002_237,94,125.0,117.16197,104.997826,-7.838028,-20.002174,104.997826,-20.002174
FD002,FD002_237,96,125.0,115.176926,102.99495,-9.823074,-22.00505,102.99495,-22.00505
FD002,FD002_237,98,125.0,112.814514,96.149666,-12.185486,-28.850334,96.149666,-28.850334
FD002,FD002_237,100,125.0,110.590294,95.61999,-14.409706,-29.380013,95.61999,-29.380013
FD002,FD002_237,102,125.0,103.40367,96.42312,-21.596329,-28.576881,96.42312,-28.576881
FD002,FD002_237,104,125.0,99.30695,95.30608,-25.693047,-29.693916,95.30608,-29.693916
FD002,FD002_237,106,125.0,103.924545,81.34335,-21.075455,-43.656647,81.34335,-43.656647
FD002,FD002_237,108,125.0,112.2068,96.391365,-12.793198,-28.608635,96.391365,-28.608635
FD002,FD002_237,110,125.0,114.300026,98.61082,-10.699974,-26.389183,98.61082,-26.389183
FD002,FD002_237,112,125.0,110.8958,97.22572,-14.104202,-27.774277,97.22572,-27.774277
FD002,FD002_237,114,125.0,111.62069,99.400246,-13.379311,-25.599754,99.400246,-25.599754
FD002,FD002_237,116,125.0,108.579056,95.85598,-16.420944,-29.14402,95.85598,-29.14402
FD002,FD002_237,118,125.0,111.15177,102.669075,-13.848228,-22.330925,102.669075,-22.330925
FD002,FD002_237,120,125.0,108.24735,102.96404,-16.752647,-22.035957,102.96404,-22.035957
FD002,FD002_237,122,125.0,103.98501,102.660194,-21.014992,-22.339806,102.660194,-22.339806
FD002,FD002_237,124,125.0,101.04892,97.991585,-23.95108,-27.008415,97.991585,-27.008415
FD002,FD002_237,126,125.0,102.46111,96.26648,-22.538887,-28.73352,96.26648,-28.73352
FD002,FD002_237,128,125.0,101.57423,100.2741,-23.425774,-24.725899,100.2741,-24.725899
FD002,FD002_237,130,125.0,92.05769,98.9825,-32.942307,-26.017502,98.9825,-26.017502
FD002,FD002_237,132,125.0,81.97901,87.84072,-43.02099,-37.15928,87.84072,-37.15928
FD002,FD002_237,134,125.0,80.75465,79.57214,-44.245354,-45.427856,79.57214,-45.427856
FD002,FD002_237,136,125.0,95.14471,91.218,-29.855293,-33.781998,91.218,-33.781998
FD002,FD002_237,138,125.0,107.013794,95.36462,-17.986206,-29.635384,95.36462,-29.635384
FD002,FD002_237,140,125.0,111.51344,102.058914,-13.486557,-22.941086,102.058914,-22.941086
FD002,FD002_237,142,125.0,98.84347,100.29189,-26.156532,-24.708107,100.29189,-24.708107
FD002,FD002_237,144,125.0,85.61661,95.34057,-39.383392,-29.659431,95.34057,-29.659431
FD002,FD002_237,146,125.0,94.647354,91.80341,-30.352646,-33.196587,91.80341,-33.196587
FD002,FD002_237,148,125.0,93.65298,104.47064,-31.347023,-20.529358,104.47064,-20.529358
FD002,FD002_237,150,125.0,111.982895,104.23008,-13.017105,-20.76992,104.23008,-20.76992
FD002,FD002_237,152,125.0,87.20537,93.748886,-37.794632,-31.251114,93.748886,-31.251114
FD002,FD002_237,154,125.0,80.27556,86.292145,-44.72444,-38.707855,86.292145,-38.707855
FD002,FD002_237,156,125.0,77.37144,91.05835,-47.628563,-33.94165,91.05835,-33.94165
FD002,FD002_237,158,125.0,80.22181,96.04046,-44.77819,-28.959541,96.04046,-28.959541
FD002,FD002_237,160,125.0,75.306305,87.334114,-49.693695,-37.665886,87.334114,-37.665886
FD002,FD002_237,162,125.0,73.09954,85.90168,-51.90046,-39.09832,85.90168,-39.09832
FD002,FD002_237,164,125.0,75.94343,79.814476,-49.056572,-45.185524,79.814476,-45.185524
FD002,FD002_237,166,125.0,78.80366,85.09178,-46.196342,-39.90822,85.09178,-39.90822
FD002,FD002_237,168,125.0,90.881065,99.903145,-34.118935,-25.096855,99.903145,-25.096855
FD002,FD002_237,170,125.0,86.54377,96.830444,-38.45623,-28.169556,96.830444,-28.169556
FD002,FD002_237,172,125.0,80.583954,91.11704,-44.416046,-33.882957,91.11704,-33.882957
FD002,FD002_237,174,123.0,84.349205,93.47297,-38.650795,-29.52703,93.47297,-29.52703
FD002,FD002_237,176,121.0,105.52834,96.67243,-15.471657,-24.327568,96.67243,-24.327568
FD002,FD002_237,178,119.0,110.04387,106.08416,-8.956131,-12.91584,106.08416,-12.91584
FD002,FD002_237,180,117.0,104.58126,103.4716,-12.418739,-13.528397,103.4716,-13.528397
FD002,FD002_237,182,115.0,94.8943,86.13412,-20.105698,-28.865883,86.13412,-28.865883
FD002,FD002_237,184,113.0,91.26192,85.31745,-21.738083,-27.682549,85.31745,-27.682549
FD002,FD002_237,186,111.0,95.296715,86.08585,-15.703285,-24.914146,86.08585,-24.914146
FD002,FD002_237,188,109.0,94.16411,78.83004,-14.835892,-30.16996,78.83004,-30.16996
FD002,FD002_237,190,107.0,84.71486,69.40175,-22.285141,-37.59825,69.40175,-37.59825
FD002,FD002_237,192,105.0,80.55538,57.33607,-24.444618,-47.66393,57.33607,-47.66393
FD002,FD002_237,194,103.0,74.19727,62.07636,-28.802727,-40.92364,62.07636,-40.92364
FD002,FD002_237,196,101.0,76.756165,68.80267,-24.243835,-32.197327,68.80267,-32.197327
FD002,FD002_237,198,99.0,72.282455,67.44389,-26.717545,-31.556107,67.44389,-31.556107
FD002,FD002_237,200,97.0,66.43024,53.8334,-30.569763,-43.1666,53.8334,-43.1666
FD002,FD002_237,202,95.0,63.934074,55.83597,-31.065926,-39.16403,55.83597,-39.16403
FD002,FD002_237,204,93.0,64.41361,57.62959,-28.586388,-35.37041,57.62959,-35.37041
FD002,FD002_237,206,91.0,62.254898,59.739136,-28.745102,-31.260864,59.739136,-31.260864
FD002,FD002_237,208,89.0,60.829826,58.78936,-28.170174,-30.21064,58.78936,-30.21064
FD002,FD002_237,210,87.0,57.74764,58.822166,-29.252361,-28.177834,58.822166,-28.177834
FD002,FD002_237,212,85.0,56.911217,62.516346,-28.088783,-22.483654,62.516346,-22.483654
FD002,FD002_237,214,83.0,53.577282,57.82662,-29.422718,-25.173382,57.82662,-25.173382
FD002,FD002_237,216,81.0,54.826824,56.45465,-26.173176,-24.54535,56.45465,-24.54535
FD002,FD002_237,218,79.0,51.058075,64.47543,-27.941925,-14.524567,64.47543,-14.524567
FD002,FD002_237,220,77.0,50.51671,61.7659,-26.483292,-15.2341,61.7659,-15.2341
FD002,FD002_237,222,75.0,48.155888,70.25576,-26.844112,-4.74424,70.25576,-4.74424
FD002,FD002_237,224,73.0,44.237103,59.611507,-28.762897,-13.388493,59.611507,-13.388493
FD002,FD002_237,226,71.0,43.655334,55.635677,-27.344666,-15.364323,55.635677,-15.364323
FD002,FD002_237,228,69.0,40.77658,48.771805,-28.22342,-20.228195,48.771805,-20.228195
FD002,FD002_237,230,67.0,42.23253,52.413067,-24.767471,-14.586933,52.413067,-14.586933
FD002,FD002_237,232,65.0,45.384243,48.47087,-19.615757,-16.529129,48.47087,-16.529129
FD002,FD002_237,234,63.0,47.604397,47.70069,-15.395603,-15.299309,47.70069,-15.299309
FD002,FD002_238,30,125.0,122.416214,124.40225,-2.583786,-0.5977478,124.40225,-0.5977478
FD002,FD002_238,32,125.0,122.431274,124.224785,-2.5687256,-0.77521515,124.224785,-0.77521515
FD002,FD002_238,34,125.0,122.428856,125.12551,-2.571144,0.12551117,125.12551,0.12551117
FD002,FD002_238,36,125.0,122.441666,124.84172,-2.5583344,-0.15827942,124.84172,-0.15827942
FD002,FD002_238,38,125.0,122.42591,124.112434,-2.574089,-0.8875656,124.112434,-0.8875656
FD002,FD002_238,40,125.0,122.41431,123.8229,-2.5856934,-1.1771011,123.8229,-1.1771011
FD002,FD002_238,42,125.0,122.404785,123.363525,-2.5952148,-1.6364746,123.363525,-1.6364746
FD002,FD002_238,44,125.0,122.40942,123.71318,-2.5905838,-1.2868195,123.71318,-1.2868195
FD002,FD002_238,46,125.0,122.409096,124.381584,-2.5909042,-0.61841583,124.381584,-0.61841583
FD002,FD002_238,48,125.0,122.401634,123.45991,-2.5983658,-1.5400925,123.45991,-1.5400925
FD002,FD002_238,50,125.0,122.37432,123.136314,-2.625679,-1.8636856,123.136314,-1.8636856
FD002,FD002_238,52,125.0,122.359085,122.87334,-2.640915,-2.1266632,122.87334,-2.1266632
FD002,FD002_238,54,125.0,122.32521,122.592804,-2.6747894,-2.407196,122.592804,-2.407196
FD002,FD002_238,56,125.0,122.347946,124.03309,-2.6520538,-0.9669113,124.03309,-0.9669113
FD002,FD002_238,58,125.0,122.35232,123.8569,-2.6476822,-1.1430969,123.8569,-1.1430969
FD002,FD002_238,60,125.0,122.34516,122.49412,-2.6548386,-2.5058823,122.49412,-2.5058823
FD002,FD002_238,62,125.0,122.31846,122.40155,-2.6815414,-2.5984497,122.40155,-2.5984497
FD002,FD002_238,64,125.0,122.325035,125.46153,-2.674965,0.4615326,125.46153,0.4615326
FD002,FD002_238,66,125.0,122.32163,124.2266,-2.6783676,-0.77339935,124.2266,-0.77339935
FD002,FD002_238,68,125.0,122.335625,122.79992,-2.6643753,-2.2000809,122.79992,-2.2000809
FD002,FD002_238,70,125.0,122.28769,121.84696,-2.7123108,-3.153038,121.84696,-3.153038
FD002,FD002_238,72,125.0,122.170975,119.76576,-2.8290253,-5.2342377,119.76576,-5.2342377
FD002,FD002_238,74,125.0,122.02475,118.022514,-2.9752502,-6.9774857,118.022514,-6.9774857
FD002,FD002_238,76,125.0,121.88901,117.953835,-3.1109924,-7.0461655,117.953835,-7.0461655
FD002,FD002_238,78,125.0,121.82678,119.72254,-3.1732178,-5.277458,119.72254,-5.277458
FD002,FD002_238,80,125.0,121.86562,119.19478,-3.1343765,-5.8052216,119.19478,-5.8052216
FD002,FD002_238,82,125.0,121.868225,117.7308,-3.131775,-7.269203,117.7308,-7.269203
FD002,FD002_238,84,125.0,121.90365,121.37389,-3.0963516,-3.6261063,121.37389,-3.6261063
FD002,FD002_238,86,125.0,121.93691,122.11886,-3.0630875,-2.8811417,122.11886,-2.8811417
FD002,FD002_238,88,125.0,121.944984,121.15172,-3.0550156,-3.8482819,121.15172,-3.8482819
FD002,FD002_238,90,125.0,121.89535,120.48953,-3.1046524,-4.5104675,120.48953,-4.5104675
FD002,FD002_238,92,125.0,121.83388,122.50636,-3.1661224,-2.493637,122.50636,-2.493637
FD002,FD002_238,94,125.0,121.809845,123.53713,-3.190155,-1.4628677,123.53713,-1.4628677
FD002,FD002_239,30,125.0,121.803795,122.84557,-3.1962051,-2.1544266,122.84557,-2.1544266
FD002,FD002_239,32,125.0,121.74471,122.451904,-3.2552872,-2.5480957,122.451904,-2.5480957
FD002,FD002_239,34,125.0,121.60138,121.7172,-3.3986206,-3.2827988,121.7172,-3.2827988
FD002,FD002_239,36,125.0,121.61731,121.490944,-3.3826904,-3.509056,121.490944,-3.509056
FD002,FD002_239,38,125.0,121.39185,120.12563,-3.6081467,-4.8743668,120.12563,-4.8743668
FD002,FD002_239,40,125.0,121.47093,119.699745,-3.529068,-5.300255,119.699745,-5.300255
FD002,FD002_239,42,125.0,121.36345,120.15879,-3.636551,-4.8412094,120.15879,-4.8412094
FD002,FD002_239,44,125.0,121.42842,121.94283,-3.571579,-3.057167,121.94283,-3.057167
FD002,FD002_239,46,125.0,121.4193,122.76809,-3.5807037,-2.2319107,122.76809,-2.2319107
FD002,FD002_239,48,125.0,121.24351,120.67007,-3.7564926,-4.329933,120.67007,-4.329933
FD002,FD002_239,50,125.0,121.03277,118.65075,-3.9672318,-6.349251,118.65075,-6.349251
FD002,FD002_239,52,125.0,119.73168,117.87878,-5.268318,-7.1212234,117.87878,-7.1212234
FD002,FD002_239,54,125.0,118.16512,117.91986,-6.834877,-7.080139,117.91986,-7.080139
FD002,FD002_239,56,125.0,115.878044,115.03112,-9.121956,-9.96888,115.03112,-9.96888
FD002,FD002_239,58,125.0,115.108116,116.85183,-9.891884,-8.14817,116.85183,-8.14817
FD002,FD002_239,60,125.0,114.88827,118.17984,-10.1117325,-6.82016,118.17984,-6.82016
FD002,FD002_239,62,125.0,113.3724,116.52319,-11.627602,-8.476807,116.52319,-8.476807
FD002,FD002_239,64,125.0,112.77649,117.80362,-12.223511,-7.1963806,117.80362,-7.1963806
FD002,FD002_239,66,125.0,111.28067,115.37377,-13.71933,-9.626228,115.37377,-9.626228
FD002,FD002_239,68,125.0,113.36308,115.746346,-11.636917,-9.2536545,115.746346,-9.2536545
FD002,FD002_239,70,125.0,114.926605,115.30663,-10.073395,-9.693367,115.30663,-9.693367
FD002,FD002_239,72,125.0,114.729195,117.70189,-10.270805,-7.298111,117.70189,-7.298111
FD002,FD002_239,74,125.0,113.11476,112.879486,-11.885239,-12.120514,112.879486,-12.120514
FD002,FD002_239,76,125.0,112.4911,110.29023,-12.5089035,-14.70977,110.29023,-14.70977
FD002,FD002_239,78,125.0,109.08358,110.402626,-15.91642,-14.597374,110.402626,-14.597374
FD002,FD002_239,80,125.0,113.09386,105.90208,-11.906143,-19.097923,105.90208,-19.097923
FD002,FD002_239,82,125.0,108.08592,106.09521,-16.914078,-18.904793,106.09521,-18.904793
FD002,FD002_239,84,123.0,107.163795,98.493515,-15.836205,-24.506485,98.493515,-24.506485
FD002,FD002_239,86,121.0,105.80108,101.159096,-15.198921,-19.840904,101.159096,-19.840904
FD002,FD002_239,88,119.0,105.130104,107.91128,-13.869896,-11.088722,107.91128,-11.088722
FD002,FD002_239,90,117.0,99.07424,106.531456,-17.925758,-10.468544,106.531456,-10.468544
FD002,FD002_239,92,115.0,84.42195,102.61424,-30.578049,-12.385757,102.61424,-12.385757
FD002,FD002_239,94,113.0,90.38017,107.86171,-22.619827,-5.1382904,107.86171,-5.1382904
FD002,FD002_239,96,111.0,89.11788,109.55653,-21.882118,-1.4434662,109.55653,-1.4434662
FD002,FD002_239,98,109.0,85.71732,107.16646,-23.282677,-1.8335419,107.16646,-1.8335419
FD002,FD002_239,100,107.0,85.02533,101.08264,-21.97467,-5.9173584,101.08264,-5.9173584
FD002,FD002_239,102,105.0,89.68612,102.58423,-15.313881,-2.4157715,102.58423,-2.4157715
FD002,FD002_239,104,103.0,94.03241,98.84511,-8.96759,-4.154892,98.84511,-4.154892
FD002,FD002_239,106,101.0,98.3717,100.92017,-2.6283035,-0.079826355,100.92017,-0.079826355
FD002,FD002_240,30,125.0,121.01163,122.19384,-3.9883728,-2.80616,122.19384,-2.80616
FD002,FD002_240,32,125.0,121.12869,122.185585,-3.8713074,-2.814415,122.185585,-2.814415
FD002,FD002_240,34,125.0,120.95265,120.95137,-4.047348,-4.0486298,120.95137,-4.0486298
FD002,FD002_240,36,125.0,120.95838,120.331856,-4.0416183,-4.668144,120.331856,-4.668144
FD002,FD002_240,38,125.0,120.57644,120.21852,-4.423561,-4.781479,120.21852,-4.781479
FD002,FD002_240,40,125.0,120.87625,120.131165,-4.123749,-4.8688354,120.131165,-4.8688354
FD002,FD002_240,42,125.0,120.94321,119.64651,-4.056793,-5.3534927,119.64651,-5.3534927
FD002,FD002_240,44,125.0,120.87424,120.09132,-4.125763,-4.908684,120.09132,-4.908684
FD002,FD002_240,46,125.0,119.78848,119.06128,-5.2115173,-5.9387207,119.06128,-5.9387207
FD002,FD002_240,48,123.0,117.60728,119.18368,-5.392723,-3.8163223,119.18368,-3.8163223
FD002,FD002_240,50,121.0,116.00701,118.75953,-4.9929886,-2.240471,118.75953,-2.240471
FD002,FD002_241,30,125.0,122.462975,126.02496,-2.5370255,1.0249634,126.02496,1.0249634
FD002,FD002_241,32,125.0,122.45767,126.16955,-2.542328,1.169548,126.16955,1.169548
FD002,FD002_241,34,125.0,122.42261,125.745445,-2.5773926,0.74544525,125.745445,0.74544525
FD002,FD002_241,36,125.0,122.41477,125.497314,-2.585228,0.49731445,125.497314,0.49731445
FD002,FD002_241,38,125.0,122.40449,124.62311,-2.5955124,-0.3768921,124.62311,-0.3768921
FD002,FD002_241,40,125.0,122.39092,124.40042,-2.6090775,-0.59957886,124.40042,-0.59957886
FD002,FD002_241,42,125.0,122.3443,124.808075,-2.6557007,-0.19192505,124.808075,-0.19192505
FD002,FD002_241,44,125.0,122.316666,124.82126,-2.6833344,-0.17874146,124.82126,-0.17874146
FD002,FD002_242,30,125.0,121.8643,120.78218,-3.1356964,-4.217819,120.78218,-4.217819
FD002,FD002_242,32,125.0,121.834175,121.239456,-3.165825,-3.7605438,121.239456,-3.7605438
FD002,FD002_242,34,125.0,121.81969,121.52872,-3.180313,-3.471283,121.52872,-3.471283
FD002,FD002_242,36,125.0,121.81917,120.25137,-3.180832,-4.7486267,120.25137,-4.7486267
FD002,FD002_242,38,125.0,121.77543,119.09738,-3.2245712,-5.9026184,119.09738,-5.9026184
FD002,FD002_242,40,125.0,121.683464,120.54026,-3.316536,-4.4597397,120.54026,-4.4597397
FD002,FD002_242,42,125.0,121.634705,119.849785,-3.3652954,-5.150215,119.849785,-5.150215
FD002,FD002_242,44,125.0,121.49829,118.67733,-3.501709,-6.32267,118.67733,-6.32267
FD002,FD002_242,46,125.0,121.4371,118.96221,-3.5628967,-6.0377884,118.96221,-6.0377884
FD002,FD002_242,48,125.0,121.35176,120.002914,-3.6482391,-4.9970856,120.002914,-4.9970856
FD002,FD002_242,50,125.0,121.35282,121.83963,-3.6471786,-3.1603699,121.83963,-3.1603699
FD002,FD002_242,52,125.0,121.40247,122.60793,-3.5975266,-2.392067,122.60793,-2.392067
FD002,FD002_242,54,125.0,121.39394,121.5933,-3.6060562,-3.4067001,121.5933,-3.4067001
FD002,FD002_242,56,125.0,121.31881,121.45524,-3.6811905,-3.5447617,121.45524,-3.5447617
FD002,FD002_242,58,125.0,121.17573,120.040375,-3.8242722,-4.9596252,120.040375,-4.9596252
FD002,FD002_242,60,125.0,121.139015,120.35368,-3.8609848,-4.6463165,120.35368,-4.6463165
FD002,FD002_242,62,125.0,121.08859,119.03262,-3.9114075,-5.9673767,119.03262,-5.9673767
FD002,FD002_242,64,125.0,120.63472,117.79532,-4.36528,-7.2046814,117.79532,-7.2046814
FD002,FD002_242,66,125.0,121.035736,116.698425,-3.964264,-8.301575,116.698425,-8.301575
FD002,FD002_242,68,125.0,117.17819,114.106285,-7.821808,-10.893715,114.106285,-10.893715
FD002,FD002_242,70,125.0,119.44838,115.151886,-5.5516205,-9.848114,115.151886,-9.848114
FD002,FD002_242,72,125.0,118.54736,111.08755,-6.4526367,-13.912453,111.08755,-13.912453
FD002,FD002_242,74,125.0,115.08361,105.57036,-9.916389,-19.429642,105.57036,-19.429642
FD002,FD002_242,76,125.0,113.3199,101.53983,-11.6800995,-23.460167,101.53983,-23.460167
FD002,FD002_242,78,125.0,106.31377,104.14266,-18.686234,-20.857338,104.14266,-20.857338
FD002,FD002_242,80,125.0,100.79546,104.75543,-24.204536,-20.244568,104.75543,-20.244568
FD002,FD002_242,82,125.0,97.77692,103.03513,-27.223083,-21.964867,103.03513,-21.964867
FD002,FD002_242,84,125.0,96.308846,104.8622,-28.691154,-20.137802,104.8622,-20.137802
FD002,FD002_242,86,125.0,94.72555,101.35552,-30.274452,-23.644478,101.35552,-23.644478
FD002,FD002_242,88,123.0,86.60157,94.05879,-36.39843,-28.941208,94.05879,-28.941208
FD002,FD002_242,90,121.0,87.03615,88.66693,-33.963852,-32.33307,88.66693,-32.33307
FD002,FD002_242,92,119.0,88.99276,79.79739,-30.00724,-39.202606,79.79739,-39.202606
FD002,FD002_242,94,117.0,103.58512,89.34099,-13.414879,-27.659012,89.34099,-27.659012
FD002,FD002_242,96,115.0,110.205765,94.58722,-4.794235,-20.41278,94.58722,-20.41278
FD002,FD002_242,98,113.0,112.83763,102.47627,-0.16236877,-10.523727,102.47627,-10.523727
FD002,FD002_242,100,111.0,113.32728,100.24071,2.3272781,-10.759293,100.24071,-10.759293
FD002,FD002_242,102,109.0,106.37846,88.30897,-2.6215363,-20.691032,88.30897,-20.691032
FD002,FD002_242,104,107.0,97.139915,98.10131,-9.860085,-8.898689,98.10131,-8.898689
FD002,FD002_242,106,105.0,89.224236,98.31646,-15.775764,-6.6835403,98.31646,-6.6835403
FD002,FD002_242,108,103.0,74.87186,93.675606,-28.128143,-9.324394,93.675606,-9.324394
FD002,FD002_242,110,101.0,76.18159,82.926186,-24.818413,-18.073814,82.926186,-18.073814
FD002,FD002_242,112,99.0,73.29238,92.133545,-25.707619,-6.866455,92.133545,-6.866455
FD002,FD002_242,114,97.0,71.02872,81.96306,-25.971283,-15.036942,81.96306,-15.036942
FD002,FD002_242,116,95.0,60.651585,74.508896,-34.348415,-20.491104,74.508896,-20.491104
FD002,FD002_242,118,93.0,63.05775,62.86131,-29.94225,-30.13869,62.86131,-30.13869
FD002,FD002_242,120,91.0,65.251656,68.449455,-25.748344,-22.550545,68.449455,-22.550545
FD002,FD002_242,122,89.0,63.4453,67.75921,-25.554699,-21.240791,67.75921,-21.240791
FD002,FD002_242,124,87.0,78.15145,67.54889,-8.848549,-19.45111,67.54889,-19.45111
FD002,FD002_242,126,85.0,75.464966,63.381283,-9.535034,-21.618717,63.381283,-21.618717
FD002,FD002_242,128,83.0,73.62911,65.24566,-9.370888,-17.754341,65.24566,-17.754341
FD002,FD002_242,130,81.0,67.571976,62.87642,-13.428024,-18.12358,62.87642,-18.12358
FD002,FD002_242,132,79.0,62.8772,59.403996,-16.122799,-19.596004,59.403996,-19.596004
FD002,FD002_242,134,77.0,58.76012,51.319553,-18.23988,-25.680447,51.319553,-25.680447
FD002,FD002_242,136,75.0,56.789963,51.634834,-18.210037,-23.365166,51.634834,-23.365166
FD002,FD002_242,138,73.0,44.835766,45.476524,-28.164234,-27.523476,45.476524,-27.523476
FD002,FD002_242,140,71.0,51.75688,47.746086,-19.243118,-23.253914,47.746086,-23.253914
FD002,FD002_242,142,69.0,51.56529,49.352386,-17.434711,-19.647614,49.352386,-19.647614
FD002,FD002_242,144,67.0,53.703903,50.35635,-13.296097,-16.64365,50.35635,-16.64365
FD002,FD002_242,146,65.0,52.300163,48.766403,-12.699837,-16.233597,48.766403,-16.233597
FD002,FD002_242,148,63.0,55.321255,53.741245,-7.6787453,-9.258755,53.741245,-9.258755
FD002,FD002_242,150,61.0,60.791893,55.876293,-0.208107,-5.123707,55.876293,-5.123707
